run_id,file_name,class_value,workpiece_id,workpiece_date,workpiece_usage,workpiece_result,workpiece_location,scenario_condition,scenario_exception
1596334,Ch_000001596334.json,001_test-class-1,30000000008730,2022-09-05 13:43:39,0,OK,left,normal,0
1596335,Ch_000001596335.json,001_test-class-1,30000000008730,2022-09-05 13:43:44,0,OK,right,normal,0
1596336,Ch_000001596336.json,001_test-class-1,30000000008730,2022-09-05 13:45:23,0,OK,left,normal,0
1596337,Ch_000001596337.json,001_test-class-1,30000000008730,2022-09-05 13:45:27,0,OK,right,normal,0
1596338,Ch_000001596338.json,001_test-class-1,30000000008730,2022-09-05 13:47:24,0,OK,left,normal,0
1596339,Ch_000001596339.json,001_test-class-1,30000000008730,2022-09-05 13:47:28,0,OK,right,normal,0
1621524,Ch_000001621524.json,101_test-class-2,40000000016001,2024-09-04 18:28:07,0,OK,left,normal,0
1621525,Ch_000001621525.json,101_test-class-2,40000000016001,2024-09-04 18:28:12,0,OK,right,normal,0
1621526,Ch_000001621526.json,101_test-class-2,40000000016002,2024-09-04 18:28:39,0,OK,left,normal,0
1621527,Ch_000001621527.json,101_test-class-2,40000000016002,2024-09-04 18:28:44,0,OK,right,normal,0
1623126,Ch_000001623126.json,201_test-class-3,40000000016801,2024-09-06 06:18:01,0,OK,left,normal,0
1623127,Ch_000001623127.json,201_test-class-3,40000000016801,2024-09-06 06:18:07,0,OK,right,normal,0
1623128,Ch_000001623128.json,201_test-class-3,40000000016802,2024-09-06 06:18:51,0,OK,left,normal,0
1623129,Ch_000001623129.json,201_test-class-3,40000000016802,2024-09-06 06:18:57,0,OK,right,normal,0
